image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,102,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,62,1,0,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,11,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,13,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,39,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,12,0,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,43,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,4,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,22,1,1,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,25,1,0,1
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,43,0,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,10,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,37,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,127,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,21,1,0,1
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,20,0,1,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,46,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,11,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,59,1,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,117,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,96,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,103,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,25,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,69,0,0,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,13,1,0,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,43,1,0,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,46,0,1,1
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,21,0,0,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,81,0,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,10,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,65,1,1,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,37,1,0,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,61,1,1,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,119,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,93,1,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,48,1,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,83,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,3,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,109,0,0,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,83,1,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,65,0,0,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,5,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,94,1,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,35,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,2,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,39,1,1,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,30,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,114,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,8,1,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,74,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,106,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,61,1,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,15,0,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,94,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,45,0,1,1
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,40,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,113,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,69,1,1,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,101,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,21,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,32,0,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,8,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,120,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,58,1,0,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,58,1,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,63,1,0,1
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,24,1,1,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,116,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,39,0,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,36,1,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,40,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,41,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,82,1,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,112,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,27,0,0,1
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,21,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,79,1,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,66,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,99,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,40,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,11,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,21,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,12,1,0,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,66,0,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,9,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,67,1,1,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,24,0,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,83,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,17,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,105,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,24,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,44,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,73,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,85,0,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,96,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,16,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,73,1,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,66,1,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,95,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,98,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,118,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,14,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,19,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,121,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,17,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,2,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,106,1,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,110,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,2,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,6,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,55,1,0,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,119,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,93,1,1,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,25,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,108,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,104,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,87,1,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,22,0,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,27,1,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,20,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,12,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,119,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,127,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,126,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,38,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,78,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,51,0,0,1
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,31,1,1,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,112,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,10,1,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,0,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,25,0,1,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,80,0,0,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,60,1,1,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,47,1,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,106,0,1,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,93,1,0,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,55,1,1,1
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,35,1,1,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,85,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,120,0,1,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,35,0,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,38,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,72,0,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,40,1,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,23,0,1,1
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,0,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,45,1,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,66,1,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,11,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,34,1,1,1
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,35,0,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,29,1,1,1
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,41,0,1,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,21,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,120,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,91,1,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,81,1,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,16,1,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,20,1,0,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,16,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,26,1,0,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,54,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,60,1,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,127,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,92,0,1,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,26,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,30,1,0,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,66,1,1,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,24,0,0,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,55,0,0,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,103,1,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,7,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,60,1,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,77,1,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,54,1,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,1,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,10,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,110,0,1,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,73,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,42,1,1,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,106,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,125,0,1,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,76,1,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,23,1,1,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,52,1,1,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,108,0,1,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,33,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,68,1,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,123,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,26,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,19,1,0,1
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,41,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,55,1,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,9,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,28,1,0,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,4,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,80,0,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,37,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,105,0,1,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,114,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,29,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,22,0,0,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,96,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,37,1,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,120,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,51,1,0,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,62,1,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,32,0,0,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,78,1,0,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,101,0,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,97,0,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,125,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,105,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,97,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,43,1,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,118,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,37,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,102,0,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,50,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,74,0,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,87,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,6,1,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,42,1,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,107,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,46,0,0,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,33,1,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,0,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,85,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,7,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,122,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,93,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,4,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,107,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,109,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,11,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,49,1,0,1
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,33,0,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,117,0,1,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,73,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,33,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,121,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,71,0,0,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,78,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,71,0,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,94,0,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,69,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,33,1,1,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,31,1,0,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,14,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,64,1,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,61,1,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,3,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,76,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,5,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,0,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,0,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,97,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,8,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,77,0,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,84,0,1,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,63,0,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,82,0,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,73,1,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,106,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,36,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,65,1,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,53,0,0,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,52,1,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,2,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,3,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,4,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,45,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,26,1,1,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,69,1,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,53,1,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,94,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,20,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,43,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,121,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,52,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,104,0,1,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,97,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,90,1,1,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,48,0,0,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,85,1,1,1
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,9,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,1,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,79,1,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,62,1,1,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,25,0,0,1
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,35,0,0,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,10,1,0,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,86,0,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,110,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,95,1,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,17,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,18,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,117,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,91,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,118,0,1,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,110,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,57,1,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,122,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,68,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,70,1,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,65,1,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,9,0,1,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,65,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,19,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,49,1,1,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,68,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,127,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,16,0,1,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,81,1,0,0
