image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,62,0,0,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,52,1,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,33,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,0,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,45,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,115,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,25,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,55,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,9,0,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,16,1,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,80,0,1,1
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,18,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,105,0,1,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,29,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,10,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,96,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,37,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,120,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,51,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,62,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,64,1,1,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,78,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,97,0,1,1
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,6,1,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,39,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,102,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,50,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,82,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,108,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,101,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,125,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,46,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,40,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,5,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,4,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,107,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,24,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,77,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,49,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,117,0,1,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,121,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,121,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,13,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,121,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,71,0,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,94,0,1,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,28,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,33,1,1,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,20,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,64,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,61,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,15,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,16,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,33,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,77,0,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,84,0,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,7,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,82,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,73,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,36,0,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,28,1,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,115,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,52,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,4,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,5,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,104,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,20,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,80,1,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,31,1,1,1
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,33,0,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,104,0,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,97,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,9,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,30,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,29,1,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,62,1,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,25,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,2,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,110,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,95,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,17,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,35,0,0,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,117,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,118,0,1,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,44,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,122,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,76,0,0,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,9,0,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,65,1,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,19,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,127,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,81,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,5,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,83,0,0,1
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,116,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,45,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,76,1,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,34,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,19,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,16,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,117,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,18,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,22,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,42,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,27,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,49,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,78,0,0,1
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,8,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,37,0,0,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,57,0,1,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,29,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,0,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,121,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,7,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,16,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,27,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,74,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,101,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,23,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,73,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,67,1,1,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,62,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,35,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,2,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,88,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,116,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,23,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,23,1,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,14,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,13,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,53,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,40,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,127,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,60,0,0,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,56,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,19,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,104,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,98,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,54,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,100,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,57,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,108,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,84,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,79,0,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,20,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,12,0,1,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,31,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,97,0,0,1
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,71,0,0,1
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,45,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,5,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,27,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,24,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,41,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,123,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,94,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,120,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,24,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,91,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,2,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,0,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,104,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,52,0,0,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,91,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,58,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,57,1,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,125,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,64,0,0,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,61,0,1,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,65,0,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,44,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,66,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,125,0,1,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,5,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,18,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,24,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,90,0,1,1
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,82,0,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,53,1,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,48,0,1,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,48,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,30,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,123,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,69,0,1,1
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,16,1,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,3,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,44,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,16,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,70,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,96,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,122,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,115,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,123,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,108,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,111,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,32,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,82,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,37,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,36,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,28,1,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,4,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,65,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,114,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,127,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,88,0,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,41,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,73,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,12,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,45,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,6,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,89,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,63,1,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,107,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,73,0,1,1
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,31,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,75,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,12,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,17,1,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,6,1,1,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,106,1,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,43,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,86,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,34,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,4,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,24,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,102,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,7,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,57,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,41,1,1,1
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,3,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,108,0,1,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,38,1,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,56,0,0,1
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,47,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,44,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,74,0,0,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,99,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,84,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,24,0,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,0,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,29,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,119,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,110,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,110,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,121,0,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,14,1,0,1
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,90,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,127,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,45,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,28,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,103,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,70,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,8,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,75,0,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,104,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,60,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,11,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,120,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,48,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,18,0,1,1
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,86,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,68,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,85,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,39,0,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,43,0,1,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,83,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,61,1,1,1
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,38,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,16,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,118,0,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,36,0,1,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,102,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,43,0,0,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,22,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,31,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,5,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,112,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,18,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,36,1,1,1
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,46,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,101,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,22,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,9,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,118,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,35,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,103,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,48,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,0,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,63,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,72,1,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,32,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,9,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,35,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,22,1,1,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,106,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,39,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,35,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,119,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,28,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,74,0,1,1
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,39,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,85,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,116,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,38,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,67,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,71,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,104,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,114,0,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,33,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,89,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,36,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,92,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,69,0,0,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,89,0,1,1
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,12,1,1,1
