image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,24,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,42,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,87,1,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,106,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,27,1,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,42,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,7,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,18,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,57,1,0,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,11,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,112,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,39,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,0,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,25,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,80,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,60,1,1,1
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,47,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,106,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,93,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,55,1,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,46,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,85,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,120,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,65,1,0,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,119,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,72,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,103,0,1,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,47,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,45,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,89,0,0,1
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,11,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,9,0,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,1,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,58,1,0,1
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,117,0,1,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,21,0,1,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,91,0,0,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,81,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,122,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,103,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,67,0,1,1
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,38,1,1,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,60,1,1,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,92,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,26,0,1,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,87,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,66,1,1,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,24,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,103,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,7,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,58,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,8,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,54,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,23,1,1,1
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,110,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,42,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,95,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,76,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,19,1,0,1
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,52,1,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,33,1,1,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,30,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,35,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,16,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,106,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,55,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,9,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,11,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,80,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,95,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,105,1,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,29,0,1,1
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,66,0,1,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,96,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,37,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,120,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,51,1,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,62,1,1,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,72,0,1,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,78,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,97,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,84,0,1,1
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,39,1,1,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,33,1,1,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,102,1,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,50,0,1,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,43,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,36,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,17,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,55,1,1,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,46,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,88,0,0,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,50,1,0,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,4,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,107,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,71,1,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,11,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,49,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,117,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,38,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,33,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,121,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,52,0,1,1
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,39,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,71,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,94,1,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,43,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,33,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,26,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,64,1,1,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,61,1,1,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,76,0,1,1
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,27,1,1,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,99,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,41,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,33,1,0,1
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,77,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,84,1,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,24,0,1,1
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,82,1,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,73,1,0,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,6,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,36,0,1,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,23,1,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,37,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,52,0,1,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,4,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,12,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,45,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,88,1,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,20,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,1,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,26,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,29,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,104,1,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,97,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,55,0,1,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,29,1,0,1
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,22,1,1,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,62,1,1,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,25,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,0,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,110,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,95,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,17,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,93,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,117,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,118,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,83,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,122,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,9,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,9,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,65,1,0,1
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,68,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,127,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,81,0,1,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,5,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,61,1,0,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,27,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,45,0,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,29,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,27,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,76,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,83,0,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,77,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,16,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,117,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,57,0,1,1
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,99,0,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,80,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,91,0,1,1
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,27,0,1,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,49,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,11,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,57,0,1,1
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,5,1,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,9,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,103,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,32,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,56,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,7,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,3,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,27,0,1,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,120,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,101,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,15,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,21,1,1,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,73,1,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,47,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,104,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,74,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,2,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,3,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,116,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,62,0,0,1
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,16,1,1,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,14,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,13,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,94,0,1,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,66,1,1,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,78,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,118,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,56,1,1,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,19,0,1,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,28,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,98,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,36,1,0,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,100,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,105,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,50,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,84,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,79,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,20,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,46,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,54,0,1,1
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,3,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,31,0,1,1
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,111,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,43,0,1,1
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,47,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,5,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,66,0,1,1
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,6,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,24,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,18,1,0,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,123,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,9,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,120,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,22,1,1,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,91,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,2,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,0,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,104,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,11,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,110,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,91,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,106,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,57,1,1,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,125,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,4,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,13,0,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,43,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,44,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,66,1,0,1
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,125,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,19,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,18,0,1,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,40,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,73,0,1,1
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,90,1,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,15,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,53,0,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,9,1,1,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,10,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,18,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,30,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,123,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,69,1,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,35,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,3,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,44,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,14,1,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,70,1,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,29,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,70,0,0,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,115,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,4,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,15,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,108,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,111,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,90,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,82,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,37,0,1,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,36,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,28,1,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,4,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,65,1,1,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,109,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,57,1,1,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,56,1,1,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,41,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,39,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,12,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,45,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,6,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,40,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,8,0,0,0
TRAIN032,Spectralis,..\RETOUCHdata\Spectralis\TRAIN032,46,1,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,107,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,73,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,78,1,0,1
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,75,0,1,1
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,110,0,1,1
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,17,0,0,0
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,25,1,1,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,106,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,92,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,86,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,34,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,4,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,85,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,94,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,43,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,57,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,41,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,52,0,1,1
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,108,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,38,1,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,56,1,1,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,32,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,92,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,6,1,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,99,0,1,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,84,1,0,1
