image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,62,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,52,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,33,0,1,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,0,0,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,45,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,115,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,25,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,55,0,1,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,9,0,0,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,16,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,80,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,18,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,105,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,29,0,1,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,10,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,96,1,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,37,0,1,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,120,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,51,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,62,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,64,1,1,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,78,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,97,0,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,6,0,1,1
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,39,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,102,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,50,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,82,0,0,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,108,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,101,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,125,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,46,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,40,1,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,5,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,4,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,107,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,24,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,77,0,0,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,49,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,117,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,121,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,121,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,13,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,121,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,71,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,94,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,28,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,33,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,20,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,64,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,61,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,15,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,16,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,33,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,77,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,84,1,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,7,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,82,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,73,1,0,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,36,1,0,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,28,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,115,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,52,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,4,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,5,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,104,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,20,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,80,1,1,1
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,31,1,0,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,33,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,104,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,97,1,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,9,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,30,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,29,1,0,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,62,1,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,25,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,2,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,110,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,95,0,1,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,17,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,35,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,117,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,118,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,44,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,122,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,76,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,9,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,65,1,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,19,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,127,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,81,1,1,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,5,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,83,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,116,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,45,0,1,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,76,1,0,1
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,34,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,19,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,16,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,117,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,18,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,22,0,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,42,1,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,27,0,1,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,49,0,0,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,78,1,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,8,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,37,1,0,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,57,0,0,1
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,29,0,1,1
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,0,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,121,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,7,0,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,16,0,1,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,27,1,1,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,74,0,0,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,101,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,23,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,73,1,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,67,0,0,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,62,0,0,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,35,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,2,1,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,88,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,116,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,23,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,23,1,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,14,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,13,0,1,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,53,0,0,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,40,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,127,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,60,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,56,1,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,19,0,1,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,104,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,98,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,54,0,0,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,100,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,57,1,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,108,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,84,0,0,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,79,1,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,20,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,12,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,31,1,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,97,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,71,1,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,45,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,5,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,27,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,24,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,41,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,123,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,94,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,120,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,24,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,91,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,2,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,0,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,104,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,52,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,91,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,58,1,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,57,1,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,125,0,0,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,64,1,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,61,0,0,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,65,1,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,44,0,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,66,1,0,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,125,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,5,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,18,0,1,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,24,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,90,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,82,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,53,0,1,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,48,0,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,48,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,30,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,123,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,69,1,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,16,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,3,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,44,1,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,16,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,70,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,96,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,122,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,115,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,123,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,108,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,111,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,32,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,82,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,37,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,36,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,28,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,4,0,1,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,65,0,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,114,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,127,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,88,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,41,0,1,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,73,0,0,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,12,0,0,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,45,0,0,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,6,0,1,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,89,0,1,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,63,0,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,107,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,73,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,31,0,1,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,75,1,1,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,12,0,1,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,17,0,1,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,6,1,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,106,0,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,43,1,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,86,0,1,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,34,0,1,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,4,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,24,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,102,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,7,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,57,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,41,0,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,3,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,108,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,38,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,56,1,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,47,1,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,44,1,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,74,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,99,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,84,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,24,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,0,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,29,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,119,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,110,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,110,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,121,0,0,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,14,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,90,0,1,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,127,0,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,45,0,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,28,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,103,0,1,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,70,1,0,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,8,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,75,1,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,104,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,60,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,11,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,120,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,48,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,18,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,86,1,1,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,68,0,0,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,85,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,39,0,0,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,43,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,83,1,1,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,61,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,38,1,1,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,16,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,118,0,0,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,36,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,102,0,1,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,43,1,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,22,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,31,0,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,5,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,112,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,18,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,36,0,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,46,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,101,0,1,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,22,1,1,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,9,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,118,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,35,0,1,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,103,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,48,0,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,0,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,63,0,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,72,1,0,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,32,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,9,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,35,1,0,1
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,22,0,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,106,0,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,39,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,35,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,119,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,28,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,74,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,39,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,85,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,116,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,38,1,0,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,67,0,1,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,71,0,0,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,104,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,114,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,33,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,89,1,1,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,36,0,0,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,92,1,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,69,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,89,0,0,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,12,1,0,0
